,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
733,22,110500,0,0,29.085525426882807
734,36,74000,1,0,24.19037786681098
735,25,31000,1,1,71.60939684467371
736,22,66996,0,0,32.92280253801867
737,36,64000,1,0,33.238239529808475
738,35,25000,1,0,35.70704642631139
739,25,60000,0,0,24.845688139791715
740,35,44000,1,0,34.54377928804468
741,21,35000,0,0,47.739310613976315
742,22,54996,0,0,37.662236309448986
743,23,56004,0,0,46.87356844647108
744,28,30000,1,1,83.67193574052283
745,27,20000,0,1,70.03466422740084
746,22,24996,0,1,92.63907163881085
747,29,40000,0,0,36.58363381486763
748,21,42000,1,1,71.5730089577964
749,22,35004,0,0,29.78626684425328
750,28,51000,0,0,35.24833150323113
751,24,73000,1,1,71.13065995975192
752,21,75000,0,0,43.205666584562614
753,26,68000,0,0,24.789040491372702
754,23,44400,0,0,40.58328505363026
755,24,72000,0,0,47.81871398703707
756,26,53004,0,0,31.20206944875673
757,29,75000,0,0,33.30189500291506
758,22,39396,0,0,36.92954226127243
759,27,69000,1,0,24.12394941860781
760,23,60000,0,0,44.51714534310066
761,23,52000,0,0,34.84088364102089
762,24,46000,0,0,23.477750404425198
763,42,35010,0,0,32.17993559513226
764,28,83137,0,0,23.449758753232537
765,27,60000,0,0,29.397132913241432
766,29,42000,0,0,46.88762201730054
767,25,58296,0,0,29.788667229743854
768,23,60000,0,0,38.11126477667757
769,23,39996,0,0,41.27976950159001
770,26,21000,0,0,39.93949868782831
771,38,90000,0,1,66.14541626593719
772,28,32000,0,0,42.49712807552159
773,22,65496,0,0,41.785790475918965
774,23,30000,1,1,70.01505049418051
775,22,65000,0,0,36.219359526349066
776,34,51600,1,0,21.835074051302012
777,22,50000,0,0,35.66848524072249
778,25,96000,0,0,36.56785599425512
779,23,46300,0,0,22.499738790426495
780,24,82632,0,0,35.845183744798156
781,24,68004,0,0,25.63438587980544
782,50,39204,0,1,61.99019534362655
783,30,120000,0,0,23.224300442463594
784,30,95000,0,0,36.80993350803502
785,25,27040,0,1,55.54141036828428
786,23,24000,1,1,82.07059967001854
787,23,50000,0,0,36.029978764947906
788,43,39000,0,1,52.20939935177098
789,29,110000,0,0,35.00730206714893
790,25,20000,0,0,46.201279821683876
791,22,32496,0,0,48.09822903771069
792,27,56000,1,1,78.57856827806768
793,36,76464,0,1,63.182330165065615
794,34,42000,0,1,93.62485629457126
795,32,54000,0,1,55.59237911331167
796,25,27024,0,0,30.920163351326302
797,39,48840,0,1,71.18896489809332
798,28,65000,0,1,75.99773230844347
799,24,38450,0,0,39.948040100853774
800,32,80000,0,0,26.177045673919764
801,24,39996,1,0,28.085483509885712
802,23,50004,0,0,23.00747416324435
803,37,55200,0,1,54.639168452602696
804,28,80000,0,0,43.697380564343845
805,32,44500,0,0,38.403567932264636
806,22,18000,1,0,44.55517080754164
807,32,54000,0,0,48.19879975647093
808,25,73000,1,0,44.06584512540954
809,26,72500,0,0,38.97071958625255
810,39,44000,0,0,47.54105228957073
811,25,35000,0,1,51.16974022438859
812,25,42264,0,0,27.462584381223643
813,39,24000,1,0,36.62299537762036
814,27,60000,0,1,67.13512748912734
815,21,87500,0,1,67.54621467378388
816,22,50000,0,0,38.61099899900426
817,24,60000,0,0,43.53514928253202
818,28,48000,0,0,23.23408362918092
819,28,63000,0,1,67.55299640317952
820,25,30000,0,0,43.22937495488486
821,25,38000,0,0,44.87250204932542
822,23,62000,0,0,43.46036593040287
823,30,165000,0,0,30.62220220487867
824,28,64000,0,0,42.48095875978653
825,26,95000,0,0,29.532030516449638
826,24,49200,1,1,70.81473627618881
827,31,85000,0,0,30.18860676266434
828,37,50000,0,0,32.167340906152134
829,23,42000,0,0,37.23634617562951
830,31,50000,0,0,32.16119201872291
831,23,80000,0,0,21.064014967152406
832,51,667680,0,0,19.842209631544296
833,28,30000,0,0,43.23512106492234
834,41,60000,0,1,66.55389618193949
835,26,30000,0,0,47.17821477524829
836,27,258000,1,0,38.53466379235434
837,22,21000,1,1,81.56376320889326
838,24,60000,0,0,38.11372277264155
839,27,55000,0,0,36.99383989408054
840,27,49000,1,1,92.1326083101198
841,30,90000,0,0,24.372481942186564
842,27,49200,0,0,24.49332037136531
843,22,111460,0,0,23.65715046570728
844,24,63410,1,1,72.51005582956213
845,23,72000,1,0,23.22851312772316
846,37,60000,0,0,44.52420862815936
847,20,42000,0,0,42.19561164353457
848,25,50450,0,0,22.960252516260983
849,31,68004,0,0,30.191857875132083
850,26,60000,0,0,24.49283831711232
851,32,24600,1,1,50.215142664561455
852,35,100000,0,0,24.37289830135577
853,28,30000,0,0,32.173456230946314
854,23,26400,0,1,63.86265903772477
855,35,60000,0,0,44.52433542171988
856,26,70000,0,0,25.393009115276648
857,38,18720,1,1,73.36508203392326
858,29,150000,0,0,26.79296737037405
859,30,71000,0,0,44.98003070655543
860,28,70000,0,1,51.157510389393515
861,37,85000,0,0,26.68130054164937
862,28,21600,0,1,80.29205871384444
863,23,67000,0,0,41.12521698676055
864,28,44000,1,1,79.4273987944282
865,27,36500,0,0,49.52581833716526
866,32,85000,0,0,30.189364708455173
867,22,54000,1,0,30.908246921596216
868,41,45600,0,0,33.839088840078425
869,22,56000,0,1,54.00832759695236
870,32,80000,0,0,28.076419225957906
871,34,32000,1,1,51.185573748371326
872,25,78000,0,0,32.58897447961201
873,27,46000,0,1,54.63523639849023
874,36,100111,0,1,51.109348684135405
875,27,50000,0,1,54.15945633559694
876,33,39000,1,1,81.97925846654009
877,26,24000,0,1,61.0223670589206
878,27,21600,0,0,48.23098459909044
879,24,33000,0,0,49.95684069275861
880,30,150000,0,0,44.50855800425445
881,31,51000,0,0,37.48283581856302
882,24,48000,0,0,43.70427121639674
883,39,36000,0,0,39.180528959849866
884,43,98004,0,0,25.988309707643392
885,23,80000,0,0,33.225627933607164
886,34,138571,0,0,47.234083457484935
887,25,69600,0,0,32.2516680015784
888,26,132750,0,0,30.537827915788696
889,25,51780,1,1,57.46961723246382
890,26,56000,1,0,46.8776389867803
891,35,74000,0,0,26.93686137496015
892,25,43800,0,1,69.46663037502775
893,28,108000,1,0,48.18689233088821
894,29,150000,0,0,27.502649070193584
895,22,49920,0,1,51.22241063668233
896,23,76800,1,0,31.100708894032376
897,25,80004,0,0,41.265390905623825
898,28,90700,0,1,55.2417257425602
899,22,60000,0,0,41.27034586459308
900,52,35000,0,0,45.49954873960241
901,27,29000,0,1,64.25333463673047
902,38,175000,0,0,25.387100350935416
903,23,27996,1,1,67.57998246150609
904,30,49110,1,1,83.94592068421912
905,25,97000,0,0,27.002518084792737
906,26,51500,0,0,48.44294443153998
907,30,29000,1,1,52.56621347110541
908,25,70000,0,0,19.76916276210148
909,29,120000,0,1,68.57783131218143
910,26,60000,0,0,44.520112337562395
911,28,38004,0,1,63.48654251201835
912,23,41000,0,0,47.74906634439353
913,26,38244,0,1,89.75070659294379
914,26,76668,0,0,31.126119884995422
915,29,55200,0,0,27.68833731031336
916,28,34000,1,0,27.864696139553523
917,27,40000,0,0,35.676586617197565
918,23,40000,0,1,77.62113797197073
919,24,100000,0,0,41.264158671092346
920,23,114750,1,1,52.97883492839086
921,36,250000,0,0,28.853256649394197
922,24,35000,0,0,38.833707160371326
923,24,40000,1,1,80.84003991575338
924,22,24605,0,1,84.33850754062703
925,23,45240,0,0,27.42063653390942
926,58,100000,0,0,25.81252844393142
927,24,12360,0,0,37.4615804265477
928,23,36000,1,0,34.09054843374992
929,31,41000,0,0,31.754762020328194
930,25,60000,0,1,54.4859102018584
931,27,30000,0,0,44.37575274055993
932,22,37000,1,1,84.22798073007893
933,26,91800,1,0,44.834106931103015
934,28,65000,0,0,20.73532445933548
935,25,55000,0,0,22.524843229775684
936,58,51252,0,1,63.547517594469674
937,22,35325,1,0,47.971081778372344
938,26,30000,0,0,38.13116694575697
939,23,42048,0,1,51.591311294588394
940,28,76113,1,0,49.254651453806694
941,29,25000,0,0,44.22245589058023
942,32,21600,0,1,61.92431881856775
943,27,69996,0,0,29.780498638351638
944,27,59619,1,0,37.49561317507921
945,24,60500,0,0,32.01369938151244
946,24,45000,0,0,20.727379660789342
947,23,189996,0,0,36.80336071963063
948,27,65000,0,0,30.86385069178054
949,29,48712,0,1,56.50584327355502
950,22,50400,0,1,58.704851841518426
951,26,85000,0,0,29.612722173146512
952,37,48257,1,0,40.340976224641445
953,28,24000,1,1,85.3556884101126
954,27,110000,0,0,40.39205603064952
955,39,70000,0,0,48.304241861361206
956,27,43218,0,0,36.15421552241684
957,26,28608,0,1,59.99778834048137
958,32,25200,0,0,42.994765190955
959,22,62000,0,0,40.96024581626458
960,36,90000,0,1,55.58665481025734
961,32,52000,0,1,57.27884406597133
962,22,33000,0,1,50.558761358726535
963,31,70000,0,0,34.64163677750139
964,28,37000,1,1,81.24918754602996
965,22,44412,0,1,64.77903760679139
966,24,82800,0,0,35.800326345216334
967,28,54263,0,0,26.479085465455427
968,23,18000,1,0,44.558511033628506
969,32,51000,0,1,50.378872758627566
970,34,126000,0,0,28.257535775619342
971,26,20000,0,0,28.105763079754304
972,25,38340,1,1,72.1331619870407
973,35,30000,0,1,54.344024076762295
974,24,52000,0,0,38.35548939351671
975,22,27048,1,1,80.19922364241141
976,25,38599,1,1,71.79550942475265
977,31,24996,1,1,86.58965949699844
978,22,40000,0,0,27.30976580926726
979,26,80000,0,0,41.26888909333375
980,29,6000,1,1,93.66131967917279
981,36,82000,0,1,55.05132481085252
982,26,122000,0,0,22.91157021191256
983,32,66996,0,0,35.56143706721717
984,31,273655,0,0,27.54351865154321
985,24,33396,1,0,29.492890436187757
986,21,72000,0,1,75.24494825562228
987,28,65000,0,0,34.83808376814471
988,29,36100,0,1,82.34141667734238
989,22,26000,0,0,49.63810815720795
990,21,192000,0,0,32.85854222704199
991,28,24000,0,1,52.85676907506266
992,28,41500,1,1,63.84222102636782
993,36,24000,0,0,26.213081478087503
994,26,155000,0,0,42.19541660807178
995,34,25200,0,0,41.08149318802394
996,28,78000,1,0,42.013268747564666
997,21,53000,0,0,47.38477374109451
998,26,25500,0,1,55.0963177324884
999,43,68000,0,0,27.854185194205165
1000,26,57000,0,0,46.252711122215345
1001,24,91000,0,0,29.243475222823527
1002,29,42000,1,0,35.50725444271862
1003,33,300000,0,0,29.38488613027307
1004,31,371000,0,0,19.943970333676948
1005,28,31000,0,0,49.89013273060879
1006,21,33000,0,0,41.5756145263699
1007,29,40000,0,0,36.5829147792628
1008,30,33736,1,1,84.0007279230445
1009,24,16000,1,1,51.832735919566694
1010,26,62000,0,0,49.86355749661373
1011,27,28800,1,0,32.88822258660721
1012,21,25000,0,1,77.9005048308365
1013,21,14400,1,0,27.268708211253468
1014,25,92000,0,0,39.604622990646526
1015,27,70000,0,0,39.90395731820284
1016,30,29004,0,1,54.276370850836905
1017,33,20244,1,1,77.06689999467527
1018,27,31000,0,1,82.26232852677813
1019,25,50000,0,1,51.158571450658776
1020,22,99600,0,0,27.534141802201983
1021,24,41000,1,0,43.40863079125117
1022,32,107800,0,0,24.12658745749707
1023,22,50000,0,1,51.15726923122422
1024,23,95000,0,1,80.02091472398533
1025,31,47000,0,1,86.17194167937143
1026,30,31000,1,0,41.92046696660657
1027,29,50000,0,0,35.6736155486298
1028,25,54000,0,0,39.41695718656428
1029,26,58000,0,0,24.618787232388527
1030,34,44400,1,0,32.40114070217801
1031,21,45000,0,0,43.213219949168455
1032,23,45000,0,0,28.516236739416144
1033,31,19200,1,1,87.67040167575297
1034,21,55260,0,1,61.63311961911126
1035,26,20280,0,1,76.97128408051346
1036,25,49963,1,0,23.28211910116122
1037,33,66000,1,0,31.64589576115263
1038,27,185300,1,0,48.91977223017212
1039,28,44000,1,1,56.595958214459785
1040,27,30000,0,1,67.73452690483708
1041,26,24996,1,1,76.2414020144268
1042,27,30548,1,1,88.87171555449369
1043,22,30000,0,1,64.13911024783019
1044,22,28000,1,1,93.36792238856546
1045,23,55000,0,0,35.337773293507844
1046,21,60000,0,0,37.491120162889366
1047,28,55000,0,1,65.24068618064452
1048,29,32000,1,1,78.88447073365323
1049,24,36000,1,0,34.09364932388799
1050,25,52000,0,0,49.61975753796546
1051,24,30000,0,1,51.17533726536265
1052,23,49000,1,0,32.50887577603319
1053,32,28000,0,1,64.3727645303655
1054,26,69000,0,0,43.09550133054453
1055,34,40000,0,1,51.175042596751894
1056,22,22800,1,1,84.04104820898371
1057,24,39000,1,0,37.17112748546753
1058,26,72000,0,0,26.798768384948218
1059,23,43000,0,1,53.021396663078946
1060,26,58000,0,0,44.294729815742926
1061,35,21340,1,1,80.84988040092585
1062,28,42000,0,1,67.56029698268857
1063,24,40800,0,1,50.37988431969568
1064,22,38004,1,1,72.57067968278156
1065,34,55500,0,0,48.819019262469304
1066,22,70000,0,1,69.99525318245354
1067,48,228000,1,0,33.81493470019895
1068,22,46000,1,1,86.98765321916866
1069,34,73000,1,0,32.62666646416741
1070,25,90000,0,0,28.507710494589073
1071,30,34000,1,0,27.41432163871948
1072,53,138000,1,0,33.65425106774221
1073,32,75000,0,0,21.277522226375282
1074,40,15864,0,0,41.30054275591172
1075,37,60000,0,0,32.1625790701442
1076,25,66800,1,0,47.08534083947614
1077,35,200000,0,0,21.060782245781358
1078,22,52880,1,0,31.238872455913675
1079,29,89000,0,0,38.38709547232229
1080,23,66000,0,0,41.558870813030794
1081,42,22000,1,1,84.62439963761285
1082,53,34000,1,1,69.04295566658556
1083,26,130000,0,0,20.82442962279901
1084,30,70000,0,0,39.9052879182808
1085,24,48000,0,0,44.52050031639417
1086,31,34000,0,0,27.41325909166996
1087,33,54000,0,0,48.20074007405827
1088,21,87500,0,1,67.54621342497637
1089,21,60000,0,0,32.153755597289795
1090,30,100000,0,0,43.206841042916345
1091,48,29120,1,0,32.716693147499576
1092,34,84000,0,0,33.38326627078587
1093,44,88000,0,0,30.632483196049385
1094,27,19200,0,0,27.79574741862151
1095,22,48000,0,1,64.89207722600166
1096,32,140000,0,0,28.62957237251223
1097,32,48000,0,0,33.59973865339293
1098,22,65000,0,1,51.15361006808017
1099,26,125000,0,0,37.11539920405728
1100,31,72000,0,0,38.63051921516741
1101,26,39996,0,1,70.01232917746785
1102,37,79000,0,0,28.226565091527643
1103,24,39000,1,0,22.80603117685898
1104,22,43200,0,1,61.880280715230285
1105,27,68120,0,0,35.204107283652
1106,23,43000,0,0,29.46568060269261
1107,26,62900,1,1,72.91282946829398
1108,23,65000,0,1,61.726840295969076
1109,28,60000,0,0,28.33866676001856
1110,21,50000,0,0,27.30528360032041
1111,27,60000,1,0,39.3662593236133
1112,26,44000,1,1,92.19372797312595
1113,27,54000,0,0,34.08554004334226
1114,36,25000,0,0,35.70366675276051
1115,27,63945,0,0,25.046595120126362
1116,26,63000,0,0,42.962109750374346
1117,27,85248,0,0,35.176864639046485
1118,22,40000,0,0,35.67211162640348
1119,25,42996,0,0,44.682863529167186
1120,23,80796,0,0,26.082849695431154
1121,30,30000,1,0,40.65632168158063
1122,24,43000,0,1,57.63156233846654
1123,23,58000,0,0,38.97451200014177
1124,30,36000,0,1,50.061944379271274
1125,35,80004,0,0,36.572085772016344
1126,32,60000,1,1,72.18256202890716
1127,42,78456,0,1,73.02229935171118
1128,27,42996,0,0,35.00932044832822
1129,27,120000,0,0,30.818156380568606
1130,29,180000,0,0,29.38606515617402
1131,25,39000,1,1,84.71948449663793
1132,27,56331,0,0,46.66918967615186
1133,21,12000,1,1,75.2949692023781
1134,60,60000,0,0,41.29382201416366
1135,25,78200,0,0,28.342615806623648
1136,26,92795,0,1,52.10121045462961
1137,25,73163,0,1,76.45882097815046
1138,29,90444,0,0,37.98569813678945
1139,24,115000,0,0,32.8922711231971
1140,40,75000,0,0,38.1150249272383
1141,42,78000,0,1,62.218066101455605
1142,23,62000,0,0,43.46237274976678
1143,23,33000,0,1,59.55684628374176
1144,35,70000,0,0,39.909796892138
1145,26,80040,1,0,36.558727892642366
1146,22,30000,0,0,38.12700922880965
1147,23,72000,0,0,41.26651194719172
1148,30,105000,0,1,57.30413235028251
1149,28,65500,0,0,44.76755413829546
1150,25,60626,0,0,23.170576502512187
1151,26,125000,0,0,30.14523299727559
1152,23,110000,0,1,56.576211811272174
1153,31,55000,0,1,65.23994547055777
1154,35,40000,0,0,36.588680706751134
1155,31,68000,0,0,30.191129050342823
1156,31,140000,0,0,29.772835633309104
1157,25,72000,0,1,77.23189342409043
1158,30,160000,0,0,23.50506474276653
1159,24,125375,1,0,31.42272645403311
1160,24,28440,0,1,53.36814652680043
1161,26,53000,0,0,24.77638779888117
1162,29,35000,0,0,24.588250380728237
1163,22,82000,0,1,59.82345107170429
1164,41,63000,0,0,20.925709988553585
1165,43,61000,1,1,63.326851350809775
1166,24,85000,0,0,29.234443611941742
1167,27,61200,0,0,27.85020276748287
1168,33,71000,0,0,39.5235375491771
1169,23,55000,0,0,35.75085650484533
1170,24,58000,0,0,32.744228006042
1171,21,16000,1,0,26.21737205121309
1172,29,45324,0,1,75.39392333333676
1173,43,122500,0,0,28.025539838901302
1174,25,57000,0,1,63.47917880331527
1175,22,50000,0,0,25.8115077298823
1176,27,37000,0,1,54.41087700214582
1177,25,44400,0,0,34.352348195881184
1178,33,54000,0,0,22.862408991796247
1179,31,18240,1,0,46.305188866948136
1180,24,49000,1,0,39.907405337775636
1181,29,12000,1,1,80.88543883400281
1182,24,95004,0,0,44.85411026263974
1183,26,30000,0,1,83.67225484705405
1184,23,60000,0,0,38.112004910749484
1185,22,38000,1,1,90.80061013170003
1186,22,90000,0,0,38.105636524486584
1187,22,51420,0,0,43.870190579515416
1188,21,18000,0,0,39.188889916906874
1189,23,59000,0,1,59.859876716375915
1190,25,57996,0,0,37.050317900676966
1191,25,57000,0,1,53.26297133716763
1192,36,60000,0,0,38.12055949567667
1193,38,40000,0,1,70.01693579686142
1194,23,59000,1,0,41.7627138804944
1195,27,62400,0,0,19.975614912181854
1196,24,47211,0,1,53.523027878321784
1197,24,61100,1,1,84.60513183531991
1198,22,30000,0,0,38.127485169234845
1199,21,30000,0,1,64.1392551369344
1200,23,32400,0,0,39.16496925548259
1201,35,36000,1,1,75.26829302783662
1202,27,18000,1,1,66.18521778504054
1203,22,54000,1,0,48.19471902396704
1204,26,74000,0,0,33.552072141510145
1205,30,28000,1,1,86.45451429977936
1206,23,87000,0,0,29.8552055805878
1207,29,138000,1,0,45.941339257511764
1208,26,122000,0,0,24.254389627959664
1209,38,75000,0,1,75.25149179667694
1210,28,75000,0,0,38.110858060604684
1211,33,61500,0,0,31.74447835878419
1212,31,125000,0,1,51.148516647911016
1213,24,32000,0,0,39.494375910509405
1214,27,88000,0,1,56.580343934834666
1215,27,87000,0,1,59.61620171746787
1216,25,42500,0,0,23.970248933450954
1217,31,44000,0,1,83.05992781433433
1218,26,32500,0,0,30.87874555946325
1219,26,47000,0,0,37.067106244466665
1220,28,56000,1,1,78.58066677047889
1221,23,25500,0,1,71.31414746076334
1222,23,61041,0,0,40.779089384157764
1223,26,55000,0,0,49.33675248285559
1224,23,9000,1,1,55.68894249625822
1225,38,64700,1,1,71.50662152768057
1226,23,60000,0,0,25.809028119236803
1227,23,81000,0,1,55.58268729422592
1228,27,54996,0,0,40.406900249018015
1229,27,104000,0,0,31.49896667288242
1230,26,18000,1,1,89.86997975376562
1231,28,34000,1,0,30.206705485016645
1232,28,28800,0,0,27.240890864995453
1233,29,59000,1,1,51.84023281977383
1234,28,56000,1,0,29.785753442035244
1235,22,50000,0,1,56.73352600737041
1236,23,81600,1,1,71.04964621794912
1237,27,15600,1,0,47.11535657873925
1238,29,110000,0,0,28.426630910482253
1239,22,57996,0,0,23.424538796253337
1240,24,74900,0,0,23.917080458088336
1241,21,33000,1,1,70.51308830746729
1242,23,64000,0,0,22.056912178941943
1243,29,62000,0,0,25.528319587460764
1244,24,29200,0,0,29.777487675017984
1245,47,21000,1,1,58.78098461291459
1246,22,40000,0,0,32.15993910955143
1247,38,35427,0,0,44.797802508541864
1248,22,48000,0,1,70.00208620984235
1249,38,34800,0,0,25.88401407690175
1250,24,33996,1,0,40.7245377516493
1251,32,4200,1,1,67.82858506055702
1252,23,44000,1,0,36.16457857195039
1253,27,95500,0,0,36.68822057782346
1254,27,104550,1,1,55.13969139686454
1255,51,115900,0,0,32.760962960782294
1256,37,55900,0,1,70.68973458824361
1257,41,55000,0,0,43.933557962813296
1258,24,34600,0,0,34.885398210356435
1259,24,64000,0,0,26.176689390097387
1260,23,54000,1,1,71.67497150200377
1261,23,42000,0,0,38.788022607449754
1262,25,115000,0,0,45.94006291049774
1263,23,14650,1,0,31.458477896003757
1264,25,30000,1,0,23.022734419612505
