,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
859,30,71000,0,0,5.7619567
860,28,70000,0,0,6.402356
861,37,85000,0,0,2.2886207
862,28,21600,0,0,40.24628
863,23,67000,0,0,4.7084284
864,28,44000,1,1,96.92735
865,27,36500,0,0,21.903961
866,32,85000,0,0,8.098536
867,22,54000,1,0,5.973654
868,41,45600,0,0,8.631152
869,22,56000,0,0,4.9977355
870,32,80000,0,0,12.531378
871,34,32000,1,1,96.115456
872,25,78000,0,0,3.0324686
873,27,46000,0,0,8.365573
874,36,100111,0,0,7.2382393
875,27,50000,0,0,9.220668
876,33,39000,1,1,99.348526
877,26,24000,0,0,21.303501
878,27,21600,0,0,13.306136
879,24,33000,0,0,15.3144655
880,30,150000,0,0,9.590817
881,31,51000,0,0,11.283093
882,24,48000,0,0,4.3199544
883,39,36000,0,0,12.592854
884,43,98004,0,0,3.5023992
885,23,80000,0,0,8.889711
886,34,138571,0,0,30.991781
887,25,69600,0,0,5.2247243
888,26,132750,0,0,7.3461237
889,25,51780,1,0,19.083641
890,26,56000,1,0,20.260006
891,35,74000,0,0,5.5790005
892,25,43800,0,0,8.468445
893,28,108000,1,1,58.338863
894,29,150000,0,0,10.624558
895,22,49920,0,0,17.546383
896,23,76800,1,0,46.020622
897,25,80004,0,0,9.357529
898,28,90700,0,0,4.718223
899,22,60000,0,0,17.546383
900,52,35000,0,0,18.442806
901,27,29000,0,0,26.652372
902,38,175000,0,0,3.3494096
903,23,27996,1,1,97.07743
904,30,49110,1,1,94.88453
905,25,97000,0,0,3.6903203
906,26,51500,0,0,48.350224
907,30,29000,1,1,71.5815
908,25,70000,0,0,9.914417
909,29,120000,0,0,4.579395
910,26,60000,0,0,18.148771
911,28,38004,0,0,31.917473
912,23,41000,0,0,13.079193
913,26,38244,0,0,26.279411
914,26,76668,0,0,8.268338
915,29,55200,0,0,20.260006
916,28,34000,1,0,32.70702
917,27,40000,0,0,17.33619
918,23,40000,0,0,11.251337
919,24,100000,0,0,4.726113
920,23,114750,1,1,63.32283
921,36,250000,0,0,6.464856
922,24,35000,0,0,10.504361
923,24,40000,1,1,94.45642
924,22,24605,0,0,13.224697
925,23,45240,0,0,5.3796997
926,58,100000,0,0,3.5023992
927,24,12360,0,1,53.135563
928,23,36000,1,0,12.845766
929,31,41000,0,0,8.478153
930,25,60000,0,0,22.204525
931,27,30000,0,0,25.98004
932,22,37000,1,1,97.13137
933,26,91800,1,0,10.169848
934,28,65000,0,0,4.0846014
935,25,55000,0,0,15.636145
936,58,51252,0,0,16.017508
937,22,35325,1,1,63.026226
938,26,30000,0,0,13.806624
939,23,42048,0,0,7.3392057
940,28,76113,1,0,17.046156
941,29,25000,0,0,31.345575
942,32,21600,0,1,51.375908
943,27,69996,0,0,10.093953
944,27,59619,1,0,29.762817
945,24,60500,0,0,4.921929
946,24,45000,0,0,7.240636
947,23,189996,0,0,2.5970612
948,27,65000,0,0,24.486813
949,29,48712,0,0,3.222669
950,22,50400,0,0,4.7084284
951,26,85000,0,0,5.0455337
952,37,48257,1,1,77.77475
953,28,24000,1,1,98.5983
954,27,110000,0,0,3.0324686
955,39,70000,0,0,8.011254
956,27,43218,0,0,15.988157
957,26,28608,0,0,16.821484
958,32,25200,0,0,6.2866406
959,22,62000,0,0,16.524763
960,36,90000,0,0,31.349936
961,32,52000,0,0,7.240636
962,22,33000,0,0,14.629176
963,31,70000,0,0,5.0455337
964,28,37000,1,1,99.2983
965,22,44412,0,0,24.407032
966,24,82800,0,0,9.137559
967,28,54263,0,0,25.269276
968,23,18000,1,1,96.72124
969,32,51000,0,0,6.12654
970,34,126000,0,0,6.6022663
971,26,20000,0,0,33.938343
972,25,38340,1,1,95.279816
973,35,30000,0,0,15.039579
974,24,52000,0,0,41.755608
975,22,27048,1,1,97.02726
976,25,38599,1,1,95.50769
977,31,24996,1,1,98.26847
978,22,40000,0,0,11.137797
979,26,80000,0,0,25.730675
980,29,6000,1,1,99.95686
981,36,82000,0,0,17.046156
982,26,122000,0,0,11.64911
983,32,66996,0,0,11.514072
984,31,273655,0,0,5.9450736
985,24,33396,1,1,69.53384
986,21,72000,0,0,12.431133
987,28,65000,0,0,1.5662422
988,29,36100,0,0,27.940443
989,22,26000,0,0,31.345575
990,21,192000,0,0,2.8960288
991,28,24000,0,0,24.968699
992,28,41500,1,1,82.606575
993,36,24000,0,0,15.855485
994,26,155000,0,0,7.4341707
995,34,25200,0,0,35.79089
996,28,78000,1,1,82.14084
997,21,53000,0,1,61.53271
998,26,25500,0,0,33.49509
999,43,68000,0,0,1.3023885
1000,26,57000,0,0,5.3796997
1001,24,91000,0,0,6.1845613
1002,29,42000,1,1,95.31827
1003,33,300000,0,1,59.042645
1004,31,371000,0,0,7.4799933
1005,28,31000,0,1,69.72543
1006,21,33000,0,0,22.826372
1007,29,40000,0,0,3.5188124
1008,30,33736,1,1,95.38273
1009,24,16000,1,1,78.93075
1010,26,62000,0,0,6.042604
1011,27,28800,1,0,11.676247
1012,21,25000,0,0,16.972208
1013,21,14400,1,1,72.32175
1014,25,92000,0,0,7.3001914
1015,27,70000,0,0,8.011254
1016,30,29004,0,0,12.675587
1017,33,20244,1,1,98.65399
1018,27,31000,0,0,18.474789
1019,25,50000,0,0,7.240636
1020,22,99600,0,0,3.5023992
1021,24,41000,1,0,13.079193
1022,32,107800,0,0,3.5403357
1023,22,50000,0,0,9.322461
1024,23,95000,0,0,7.149099
1025,31,47000,0,0,25.421745
1026,30,31000,1,1,81.77771
1027,29,50000,0,0,3.869727
1028,25,54000,0,0,8.469332
1029,26,58000,0,0,5.0455337
1030,34,44400,1,1,61.126076
1031,21,45000,0,0,12.784955
1032,23,45000,0,0,11.283093
1033,31,19200,1,1,99.80286
1034,21,55260,0,0,4.9977355
1035,26,20280,0,0,49.790264
1036,25,49963,1,0,13.079193
1037,33,66000,1,1,54.75233
1038,27,185300,1,1,72.401245
1039,28,44000,1,0,16.61521
1040,27,30000,0,0,18.071959
1041,26,24996,1,1,96.099625
1042,27,30548,1,1,97.68618
1043,22,30000,0,0,21.500668
1044,22,28000,1,1,98.00157
1045,23,55000,0,0,4.7084284
1046,21,60000,0,0,11.578977
1047,28,55000,0,1,74.168465
1048,29,32000,1,1,97.15532
1049,24,36000,1,0,19.71783
1050,25,52000,0,1,53.149967
1051,24,30000,0,0,13.8513565
1052,23,49000,1,1,84.73899
1053,32,28000,0,0,27.606735
1054,26,69000,0,0,10.504361
1055,34,40000,0,0,5.2045536
1056,22,22800,1,1,98.61446
1057,24,39000,1,0,20.956556
1058,26,72000,0,0,14.51328
1059,23,43000,0,0,9.640236
1060,26,58000,0,0,15.064901
1061,35,21340,1,1,98.65399
1062,28,42000,0,0,14.555484
1063,24,40800,0,0,14.140788
1064,22,38004,1,1,94.88453
1065,34,55500,0,0,8.618131
1066,22,70000,0,0,6.9564223
1067,48,228000,1,0,33.14994
1068,22,46000,1,1,99.03806
1069,34,73000,1,0,36.15324
1070,25,90000,0,0,11.296956
1071,30,34000,1,1,91.49122
1072,53,138000,1,0,6.458096
1073,32,75000,0,0,33.41305
1074,40,15864,0,0,45.783226
1075,37,60000,0,0,11.6796255
1076,25,66800,1,0,10.504361
1077,35,200000,0,0,6.467337
1078,22,52880,1,1,85.02185
1079,29,89000,0,0,4.299153
1080,23,66000,0,0,3.5023992
1081,42,22000,1,1,98.67562
1082,53,34000,1,0,14.594184
1083,26,130000,0,0,42.524704
1084,30,70000,0,0,5.2247243
1085,24,48000,0,0,11.206076
1086,31,34000,0,0,17.410757
1087,33,54000,0,0,14.08613
1088,21,87500,0,0,10.773374
1089,21,60000,0,0,5.8541155
1090,30,100000,0,0,29.723648
1091,48,29120,1,1,93.34167
1092,34,84000,0,0,4.299153
1093,44,88000,0,0,5.543909
1094,27,19200,0,0,45.294563
1095,22,48000,0,0,13.815373
1096,32,140000,0,0,3.7989557
1097,32,48000,0,0,7.0604267
1098,22,65000,0,0,46.66677
1099,26,125000,0,0,4.718223
1100,31,72000,0,0,5.2538214
1101,26,39996,0,0,18.098415
1102,37,79000,0,0,9.137559
1103,24,39000,1,0,10.820305
1104,22,43200,0,0,5.157147
1105,27,68120,0,0,8.011254
1106,23,43000,0,0,29.107439
1107,26,62900,1,1,95.56046
1108,23,65000,0,0,3.222669
1109,28,60000,0,0,11.206076
1110,21,50000,0,0,3.222669
1111,27,60000,1,0,19.83978
1112,26,44000,1,0,16.555338
1113,27,54000,0,1,54.484474
1114,36,25000,0,0,16.16181
1115,27,63945,0,0,3.6903203
1116,26,63000,0,0,12.857199
1117,27,85248,0,0,6.779679
1118,22,40000,0,0,9.360937
1119,25,42996,0,0,7.277413
1120,23,80796,0,0,11.567789
1121,30,30000,1,0,25.428265
1122,24,43000,0,0,16.61521
1123,23,58000,0,0,10.001726
1124,30,36000,0,0,19.396965
1125,35,80004,0,0,4.1275473
1126,32,60000,1,1,90.019646
1127,42,78456,0,0,19.277275
1128,27,42996,0,0,15.513282
1129,27,120000,0,0,5.543909
1130,29,180000,0,0,4.4093657
1131,25,39000,1,1,97.03432
1132,27,56331,0,0,7.665902
1133,21,12000,1,1,99.95563
1134,60,60000,0,0,3.869727
1135,25,78200,0,0,5.2538214
1136,26,92795,0,0,7.3001914
1137,25,73163,0,0,40.266987
1138,29,90444,0,0,5.2207847
1139,24,115000,0,0,3.8277342
1140,40,75000,0,0,2.2886207
1141,42,78000,0,0,6.8559065
1142,23,62000,0,0,15.485311
1143,23,33000,0,0,26.265928
1144,35,70000,0,1,50.809223
1145,26,80040,1,0,7.5751247
1146,22,30000,0,0,22.641176
1147,23,72000,0,0,4.9977355
1148,30,105000,0,1,65.7031
1149,28,65500,0,0,4.718223
1150,25,60626,0,0,5.5790005
1151,26,125000,0,0,11.555412
1152,23,110000,0,0,3.859881
1153,31,55000,0,0,15.1825485
1154,35,40000,0,0,4.308392
1155,31,68000,0,0,5.7619567
1156,31,140000,0,0,5.131407
1157,25,72000,0,0,27.010532
1158,30,160000,0,0,8.081626
1159,24,125375,1,0,10.405687
1160,24,28440,0,0,16.990128
1161,26,53000,0,0,3.222669
1162,29,35000,0,0,11.747387
1163,22,82000,0,0,4.726113
1164,41,63000,0,0,6.8903313
1165,43,61000,1,1,80.45102
1166,24,85000,0,0,12.735711
1167,27,61200,0,0,17.297178
1168,33,71000,0,0,4.718223
1169,23,55000,0,0,38.4168
1170,24,58000,0,0,4.991771
1171,21,16000,1,1,70.86265
1172,29,45324,0,0,36.12367
1173,43,122500,0,0,3.0324686
1174,25,57000,0,0,19.22492
1175,22,50000,0,0,14.08613
1176,27,37000,0,0,24.000528
1177,25,44400,0,0,5.35872
1178,33,54000,0,0,7.665902
1179,31,18240,1,1,96.98729
1180,24,49000,1,0,7.240636
1181,29,12000,1,1,96.22998
1182,24,95004,0,0,2.2886207
1183,26,30000,0,0,13.255356
1184,23,60000,0,0,3.2264688
1185,22,38000,1,1,96.529495
1186,22,90000,0,0,4.726113
1187,22,51420,0,0,17.647726
1188,21,18000,0,0,36.239056
1189,23,59000,0,0,8.618131
1190,25,57996,0,0,9.728171
1191,25,57000,0,0,3.869727
1192,36,60000,0,0,11.068681
1193,38,40000,0,0,12.933618
1194,23,59000,1,1,72.25733
1195,27,62400,0,0,2.2886207
1196,24,47211,0,0,1.8489027
1197,24,61100,1,1,77.99207
1198,22,30000,0,0,23.178944
1199,21,30000,0,0,23.841192
1200,23,32400,0,0,12.439743
1201,35,36000,1,1,98.78778
1202,27,18000,1,1,84.8794
1203,22,54000,1,0,14.078191
1204,26,74000,0,0,14.475757
1205,30,28000,1,1,98.57745
1206,23,87000,0,0,12.094199
1207,29,138000,1,0,45.46123
1208,26,122000,0,0,3.5023992
1209,38,75000,0,0,26.140053
1210,28,75000,0,0,5.2247243
1211,33,61500,0,0,4.1275473
1212,31,125000,0,0,4.7363944
1213,24,32000,0,0,12.439743
1214,27,88000,0,0,6.619049
1215,27,87000,0,0,7.2382393
1216,25,42500,0,0,4.921929
1217,31,44000,0,0,12.814847
1218,26,32500,0,0,18.88113
1219,26,47000,0,0,17.546383
1220,28,56000,1,1,98.821625
1221,23,25500,0,0,29.32664
1222,23,61041,0,0,12.198038
1223,26,55000,0,0,5.5790005
1224,23,9000,1,1,96.75488
1225,38,64700,1,1,92.878845
1226,23,60000,0,0,5.9649954
1227,23,81000,0,0,12.150462
1228,27,54996,0,0,13.760047
1229,27,104000,0,0,7.3001914
1230,26,18000,1,1,99.68952
1231,28,34000,1,0,13.454283
1232,28,28800,0,0,11.204534
1233,29,59000,1,1,89.91088
1234,28,56000,1,1,80.760345
1235,22,50000,0,1,62.472862
1236,23,81600,1,1,92.41545
1237,27,15600,1,1,97.70224
1238,29,110000,0,0,3.0324686
1239,22,57996,0,0,6.12654
1240,24,74900,0,0,4.718223
1241,21,33000,1,1,86.92956
1242,23,64000,0,0,3.4543712
1243,29,62000,0,0,4.2568755
1244,24,29200,0,0,13.274606
1245,47,21000,1,1,92.28151
1246,22,40000,0,0,11.37218
1247,38,35427,0,0,23.56643
1248,22,48000,0,0,31.14694
1249,38,34800,0,0,27.252289
1250,24,33996,1,1,60.154217
1251,32,4200,1,1,94.86287
1252,23,44000,1,0,13.079193
1253,27,95500,0,0,5.543909
1254,27,104550,1,1,54.530495
1255,51,115900,0,0,3.5023992
1256,37,55900,0,0,13.270293
1257,41,55000,0,0,5.0455337
1258,24,34600,0,0,10.504361
1259,24,64000,0,0,5.2247243
1260,23,54000,1,1,94.06009
1261,23,42000,0,0,19.24384
1262,25,115000,0,0,2.488625
1263,23,14650,1,1,93.99546
1264,25,30000,1,1,70.92339
1265,29,180000,0,0,12.104631
1266,24,52000,0,0,21.654097
1267,25,46000,0,0,21.499763
1268,23,195000,0,0,4.855573
1269,27,100000,0,0,5.0455337
1270,29,45000,1,1,96.19706
1271,21,38400,0,0,8.859614
1272,23,70000,0,0,14.469851
1273,22,75000,1,1,90.28707
1274,25,170000,0,0,7.4214973
1275,24,130000,0,0,8.935599
1276,26,32000,0,0,9.782302
1277,27,68400,1,0,15.212378
1278,33,65000,0,0,7.720153
1279,23,70000,0,0,1.5662422
1280,25,110000,0,0,3.5023992
1281,41,76000,0,0,4.718223
1282,23,44000,0,0,12.822397
1283,35,23000,0,0,31.972244
1284,29,62000,0,0,29.203106
1285,23,140000,0,0,5.283318
1286,21,76000,0,0,11.503013
1287,21,42000,0,0,11.206076
1288,36,53000,1,0,19.83978
1289,25,48074,0,0,17.103756
1290,25,83000,0,0,12.857199
1291,33,40000,0,0,17.887512
1292,22,54600,0,0,11.206076
1293,22,42000,0,0,14.08613
1294,32,98300,0,0,5.769618
1295,36,93000,0,0,12.531378
1296,25,60000,0,0,18.91443
1297,22,39000,1,0,12.40817
1298,26,59000,1,0,27.846104
1299,22,25000,1,1,90.079475
1300,25,78000,0,0,17.426596
1301,35,124596,0,0,3.859881
1302,27,132000,0,0,10.293711
1303,28,84000,0,0,4.726113
1304,27,26400,1,0,13.507101
1305,22,70000,0,0,5.2247243
1306,30,62000,0,0,2.6098187
1307,39,56100,1,1,81.30534
1308,28,44894,0,0,2.237203
1309,27,50000,1,0,24.660748
1310,30,120000,0,0,6.0217047
1311,30,44760,0,0,12.111239
1312,22,90000,0,0,2.8173165
1313,25,49500,0,0,10.504361
1314,45,210000,0,0,5.9450736
1315,29,31000,0,0,25.239494
1316,23,145000,0,0,1.9759767
1317,25,87000,0,0,12.150462
1318,22,42000,1,1,94.74088
1319,38,50000,0,0,16.524763
1320,28,65000,0,0,3.222669
1321,23,75600,0,1,58.327705
1322,35,65000,0,0,25.59071
1323,28,39000,1,1,75.39704
1324,25,39396,1,1,64.95815
1325,29,70000,1,1,97.48537
1326,25,45000,0,0,19.611467
1327,26,75000,0,0,5.2207847
1328,28,74000,1,0,37.66059
1329,31,111000,0,0,4.718223
1330,24,37920,0,0,14.677455
1331,40,148350,0,0,5.835878
1332,23,47000,1,1,94.708496
1333,23,45000,0,0,11.283093
1334,24,65000,0,0,6.6221356
1335,34,75000,1,1,93.56324
1336,31,30000,0,0,17.410757
1337,21,22200,1,1,91.592865
1338,30,90000,0,0,6.779679
1339,38,30000,0,0,21.394323
1340,23,20664,0,0,41.9486
1341,28,49000,0,0,9.279667
1342,23,30000,0,0,13.274606
1343,26,38400,0,0,17.572695
1344,24,48000,0,0,16.08979
1345,25,22776,1,1,99.71914
1346,24,35000,1,1,96.73756
1347,26,180000,0,0,3.233101
1348,28,60000,0,0,6.9956393
1349,24,25000,0,0,20.092552
1350,22,14400,1,1,99.60061
1351,21,43971,0,0,5.0455337
1352,28,115000,0,0,6.9057717
1353,27,55000,0,0,13.207017
1354,21,30000,0,0,32.183205
1355,25,62500,0,0,14.51328
1356,30,48000,0,0,12.784955
1357,22,22000,0,0,12.237142
1358,29,38000,0,0,25.784292
1359,24,33600,0,0,36.110424
1360,35,38760,1,1,70.19502
1361,22,33000,0,0,12.439743
1362,24,145000,0,0,5.5603976
1363,24,30000,0,0,20.370829
1364,28,45996,1,1,82.20768
1365,29,95000,0,0,16.083548
1366,21,44000,1,1,74.08562
1367,27,42000,0,0,12.724794
1368,24,48720,0,0,15.064901
1369,41,56000,0,0,7.5446377
1370,22,72644,1,0,5.0455337
1371,21,35000,0,0,28.357347
1372,22,125000,0,0,3.1725037
1373,32,48000,0,0,17.546383
1374,24,95000,0,0,4.09978
1375,22,75000,0,0,7.720153
1376,22,41604,0,0,6.5769753
1377,24,141000,0,0,4.3244762
1378,25,40800,0,0,12.660937
1379,21,21600,1,1,98.00744
1380,26,51400,0,0,18.148771
1381,26,24000,0,0,19.509737
1382,21,121352,0,0,8.032623
1383,21,24396,0,0,31.596704
1384,23,65000,0,0,6.8559065
1385,24,57000,1,0,22.204525
1386,23,60000,0,0,5.973654
1387,25,60000,0,0,8.478153
1388,29,46344,0,0,11.283093
1389,21,67400,1,0,45.074898
1390,39,25000,0,0,13.688022
1391,30,45000,0,0,7.240636
1392,31,31000,0,0,10.38372
1393,35,63600,1,0,13.826089
1394,24,54000,0,0,16.97777
1395,31,90400,0,0,7.3001914
1396,21,40000,0,0,8.365573
1397,24,29232,0,0,18.923239
1398,30,16500,1,1,68.63613
1399,27,120000,1,0,10.397309
1400,24,76000,0,0,14.51328
1401,24,72000,0,0,14.51328
1402,24,99750,0,0,6.977048
1403,25,200000,0,0,29.802513
1404,33,75000,0,0,1.5105246
1405,25,39996,0,0,18.791916
1406,25,58650,1,1,85.02185
1407,27,54000,1,1,81.730606
1408,29,92000,0,0,6.6221356
1409,22,39000,1,0,15.228343
1410,25,27500,0,0,16.555338
1411,25,71004,1,1,74.51493
1412,25,60000,1,0,12.33989
1413,29,40000,0,0,7.840088
1414,21,27600,0,0,6.6134
1415,27,21600,1,1,98.387924
1416,25,45000,0,0,9.279667
1417,30,270000,0,0,47.185783
1418,25,125000,0,0,1.9598467
1419,24,75744,0,0,8.889711
1420,45,29676,0,0,22.768364
1421,22,36000,1,1,66.715225
1422,22,29000,1,1,96.8094
1423,30,50000,0,0,11.068681
1424,26,66948,0,0,3.0951185
1425,39,60000,0,0,8.407354
1426,30,90000,0,0,11.058806
1427,37,200004,0,0,10.45436
1428,21,19000,0,0,31.391733
1429,32,34000,1,0,17.77291
1430,23,39500,0,0,25.261375
1431,25,49000,1,1,61.788197
1432,22,8000,1,1,86.441895
1433,22,27996,1,1,96.83707
1434,25,25000,0,0,30.240908
1435,25,175000,0,1,57.843834
1436,30,95000,0,0,3.8454115
1437,30,72000,0,0,7.240636
1438,24,91800,0,0,13.347318
1439,25,23712,0,0,18.307255
1440,38,96000,0,0,42.417164
1441,35,31000,1,0,16.924692
1442,26,75000,0,0,1.5662422
1443,27,90000,0,0,5.0455337
1444,42,70000,0,0,3.222669
1445,27,45000,0,0,9.279667
1446,25,66143,1,1,86.61077
1447,23,33000,0,0,18.027214
1448,24,20000,0,0,19.683529
1449,23,56100,1,0,32.609005
1450,22,32000,1,0,13.191202
1451,33,55920,0,0,15.86135
1452,23,39000,1,1,89.00913
1453,31,80000,0,0,2.0824096
1454,24,25632,0,0,11.204534
1455,34,33500,1,1,94.75037
1456,22,68000,0,0,5.0455337
1457,23,48000,0,0,11.283093
1458,22,41500,1,1,61.019802
1459,31,200000,0,0,9.218932
1460,25,60000,0,0,8.478153
1461,54,129000,1,0,3.859881
1462,24,90996,0,1,54.601444
1463,28,50000,1,1,95.52041
1464,28,18600,1,1,94.95329
1465,22,70000,0,0,5.7619567
1466,27,49272,0,0,13.079193
1467,42,360000,0,0,10.340851
1468,25,36000,1,1,95.50769
1469,28,57600,0,0,10.355011
1470,23,24000,1,1,98.63819
1471,25,85000,0,0,4.718223
1472,32,78000,0,0,10.60096
1473,28,60000,1,1,94.987305
1474,28,83000,0,0,12.735711
1475,24,45000,0,0,8.631152
1476,22,8280,1,1,86.7067
1477,27,67000,0,0,18.636356
1478,23,38400,0,0,10.862078
1479,29,173000,1,1,88.35742
1480,22,10000,1,1,99.95563
1481,24,48000,1,1,92.17486
1482,24,80000,0,0,4.2568755
1483,29,69000,0,0,11.503013
1484,40,52000,1,1,71.471634
1485,29,17000,0,0,34.73654
1486,35,26400,0,0,2.4178994
1487,37,27000,0,0,23.081905
1488,21,26000,1,1,89.29168
1489,22,60635,0,0,11.985617
1490,27,72000,0,0,8.72713
1491,25,18000,1,1,99.623146
1492,22,29916,1,1,73.170944
1493,22,36000,0,0,11.283093
1494,23,65000,0,0,5.2247243
1495,33,30000,1,1,98.036766
1496,29,74004,0,0,8.889711
1497,27,50000,0,0,17.647726
1498,21,23916,0,0,23.841192
1499,22,46000,0,0,9.8860445
1500,36,20000,1,1,50.83502
1501,21,75000,0,0,5.2247243
1502,23,56000,0,0,10.355011
1503,33,62000,0,0,7.2780704
1504,22,22800,0,0,11.727123
1505,23,60000,0,0,4.2568755
1506,27,145986,0,0,5.4259152
1507,28,72000,0,0,37.66059
1508,21,44000,0,0,14.374876
1509,29,44991,0,0,19.71783
1510,29,68000,0,0,8.011254
1511,38,78000,1,0,19.83978
1512,23,40000,1,1,96.06899
1513,33,77000,0,0,3.9869943
1514,23,51000,0,0,14.078191
1515,33,60000,0,0,35.0439
1516,23,95004,0,0,5.7619567
1517,21,28600,1,1,97.069756
1518,22,60000,0,0,18.148771
1519,38,65004,0,0,15.276954
1520,21,71688,0,0,34.64977
1521,30,49000,0,0,15.485311
1522,23,90000,0,0,42.968647
1523,27,68000,0,0,7.5446377
1524,53,40000,0,0,15.988157
1525,26,46800,1,0,15.802416
1526,24,62500,0,0,2.6098187
1527,23,62000,0,0,10.093953
1528,29,44000,1,1,70.19016
1529,25,50000,0,0,4.2568755
1530,34,82000,0,0,7.5446377
1531,23,73500,1,0,9.687408
1532,22,21600,0,1,71.396835
1533,42,60000,0,0,7.5446377
1534,30,78111,1,0,9.304847
1535,25,70000,0,0,4.270811
1536,23,44000,1,1,62.0224
1537,34,51312,1,1,97.36624
1538,36,174462,1,0,41.73311
1539,29,62400,0,0,17.715008
1540,30,219300,1,1,72.005936
1541,24,50000,0,0,5.9853125
1542,22,46500,0,0,8.015462
1543,29,66352,0,0,6.6221356
1544,33,54400,1,0,17.297178
1545,22,35500,1,1,80.97012
1546,39,73882,0,0,9.740293
1547,23,42000,1,1,95.36236
1548,22,36000,0,0,12.5845995
1549,34,75000,0,0,13.56389
1550,33,44784,1,1,54.183014
1551,32,385000,0,0,3.0519428
1552,22,72000,0,0,6.8559065
1553,23,69000,0,0,5.2247243
1554,27,120000,0,0,3.282676
1555,37,175000,0,0,9.218932
1556,25,40000,0,0,15.212378
1557,28,32000,0,0,26.616169
1558,26,37000,0,0,6.2007303
1559,32,42500,0,0,20.51891
1560,28,103832,0,0,41.819164
1561,24,24000,0,0,33.531532
1562,32,66725,1,0,10.717474
1563,32,50000,0,0,3.5188124
1564,28,36000,0,0,15.097618
1565,23,65000,0,0,5.9649954
1566,24,52000,0,0,9.749844
1567,24,55000,0,0,4.9977355
1568,22,44000,1,1,99.297226
1569,23,40000,1,1,94.28383
1570,30,84996,0,0,8.889711
1571,22,23587,1,1,76.61971
1572,31,120000,0,0,2.488625
1573,22,35000,0,0,12.82236
1574,27,78000,0,0,36.4116
1575,37,65000,0,0,5.973654
1576,23,40104,0,0,9.786329
1577,30,30000,0,0,2.9601495
1578,29,120000,0,0,3.1725037
1579,29,52800,0,0,13.391783
1580,27,170000,0,0,7.286853
1581,36,33481,1,1,98.83342
1582,24,36000,0,0,19.57611
1583,38,200000,0,0,5.745361
1584,22,65000,0,0,4.9977355
1585,24,40000,0,0,12.111239
1586,24,28800,0,0,24.709942
1587,29,46000,0,0,7.5751247
1588,29,35000,0,0,24.114061
1589,24,64000,0,0,2.237203
1590,22,32000,1,1,98.267235
1591,32,90000,0,0,46.903503
1592,25,82000,0,0,6.784986
1593,21,56000,1,1,77.479256
1594,29,48000,0,0,22.658634
1595,24,39000,1,1,66.100006
1596,37,39480,0,0,1.8058009
1597,26,67983,1,1,83.10927
1598,22,16200,0,0,36.239056
1599,25,40000,0,0,12.111239
1600,26,80000,0,0,12.735711
1601,22,160000,0,0,3.0620759
1602,28,26000,0,0,6.0226707
1603,22,58000,0,0,12.198038
1604,23,32400,0,0,11.345365
1605,32,39600,0,0,13.815373
1606,29,45000,0,0,13.422179
1607,25,29000,1,0,11.345365
1608,21,35000,0,0,4.426381
1609,26,38000,0,0,26.70877
1610,40,120000,0,0,4.7363944
1611,35,80000,0,0,12.857199
1612,25,78000,1,1,92.912224
1613,23,29120,0,0,5.795665
1614,22,33000,1,0,22.362034
1615,23,30000,1,0,30.727827
1616,37,45000,0,0,11.137797
1617,31,36000,0,0,18.517124
1618,22,30000,1,0,29.764408
1619,23,66300,1,1,85.8669
1620,22,26000,0,0,15.40973
1621,23,95000,0,0,3.0324686
1622,24,102000,0,0,7.3001914
1623,33,96053,1,1,66.86087
1624,29,52000,0,0,14.08613
1625,39,24000,0,0,24.968699
1626,21,43008,0,0,30.148685
1627,23,50000,0,0,11.283093
1628,30,108000,0,0,6.784986
1629,21,33600,0,0,5.2744184
1630,22,130000,0,0,9.533921
1631,30,24000,0,0,19.402294
1632,22,97000,0,0,3.5023992
1633,23,80000,0,0,10.970111
1634,21,93000,0,0,8.72713
1635,32,65004,0,0,18.636356
1636,39,60000,0,0,5.7619567
1637,22,36000,1,1,80.97012
1638,40,68000,0,0,7.5751247
1639,22,26796,0,0,7.466416
1640,25,55200,0,0,25.269276
1641,24,55680,0,0,13.826089
1642,30,75000,0,0,7.307543
1643,25,13200,1,1,99.6718
1644,24,89000,0,0,15.431126
1645,24,72000,0,0,6.786544
1646,23,22000,0,0,30.35115
1647,26,100000,0,0,19.435984
1648,23,126000,0,0,10.405687
1649,25,51500,0,0,12.831123
1650,26,47000,0,0,8.478153
1651,22,54996,0,0,22.330341
1652,28,81000,0,0,7.2382393
1653,22,50000,0,0,6.12654
1654,39,102000,0,0,5.543909
1655,32,35100,1,1,93.95654
1656,26,53400,0,0,2.5210135
1657,31,30892,1,0,17.410757
1658,25,10008,1,1,89.167015
1659,22,78369,1,1,75.929306
1660,22,46000,0,0,17.546383
